joint,x,y,z,jointname,time,voiceover
9,-81.09339,-260.69525,3379.679,LEFT_HIP,111331,0
10,98.98142,-252.66245,3372.2483,RIGHT_HIP,111331,0
11,-62.53191,-688.624,3392.311,LEFT_KNEE,111331,0
12,95.11166,-679.8878,3349.0286,RIGHT_KNEE,111331,0
13,-15.355576,-1062.0483,3298.415,LEFT_FOOT,111331,0
14,66.971146,-1045.8595,3258.416,RIGHT_FOOT,111331,0
0,-2.500142,405.72137,3535.189,HEAD,111331,0
1,-15.061727,117.42461,3416.8403,NECK,111331,0
2,-166.63123,107.3074,3423.5256,LEFT_SHOULDER,111331,0
3,136.50775,127.54181,3410.155,RIGHT_SHOULDER,111331,0
4,-200.0571,-102.51692,3442.908,LEFT_ELBOW,111331,0
5,199.3835,-82.13039,3463.3843,RIGHT_ELBOW,111331,0
6,-277.76703,-338.97867,3315.2402,LEFT_HAND,111331,0
7,282.32022,-323.41666,3336.5935,RIGHT_HAND,111331,0
8,-3.1070206,-74.88782,3396.8418,TORSO,111331,0
9,-81.295074,-273.21722,3380.819,LEFT_HIP,111331,0
10,98.99045,-261.18326,3372.8674,RIGHT_HIP,111331,0
11,-66.38872,-705.24414,3373.3782,LEFT_KNEE,111331,0
12,85.47632,-695.56494,3340.9075,RIGHT_KNEE,111331,0
13,-13.329395,-1055.8539,3297.4583,LEFT_FOOT,111331,0
14,69.652176,-1056.639,3262.2563,RIGHT_FOOT,111331,0
0,-2.705472,405.053,3535.7783,HEAD,111331,0
1,-12.385927,107.88346,3407.4072,NECK,111331,0
2,-162.45377,99.39126,3408.1519,LEFT_SHOULDER,111331,0
3,137.68192,116.37566,3406.6626,RIGHT_SHOULDER,111331,0
4,-207.07274,-95.661125,3444.1533,LEFT_ELBOW,111331,0
5,200.09276,-93.3962,3460.3945,RIGHT_ELBOW,111331,0
6,-274.93665,-350.42212,3327.4797,LEFT_HAND,111331,0
7,299.79453,-353.19193,3336.8167,RIGHT_HAND,111331,0
8,-1.89588,-78.851326,3391.866,TORSO,111331,0
9,-80.737854,-270.64133,3376.768,LEFT_HIP,111331,0
10,97.92618,-260.53088,3375.8813,RIGHT_HIP,111331,0
11,-66.1149,-701.83765,3372.706,LEFT_KNEE,111331,0
12,83.13617,-695.77625,3341.9944,RIGHT_KNEE,111331,0
13,-7.9626846,-1056.5541,3298,LEFT_FOOT,111331,0
14,69.05267,-1057.0927,3269.5554,RIGHT_FOOT,111331,0
0,-2.6709833,405.26138,3536.0906,HEAD,111331,0
1,-8.756239,98.06527,3412.2068,NECK,111331,0
2,-156.79236,90.63135,3415.9724,LEFT_SHOULDER,111331,0
3,139.27988,105.49919,3408.4412,RIGHT_SHOULDER,111331,0
4,-220.66472,-103.02704,3439.7104,LEFT_ELBOW,111331,0
5,201.5328,-106.66608,3463.5964,RIGHT_ELBOW,111331,0
6,-287.4186,-326.1068,3330.022,LEFT_HAND,111331,0
7,303.81888,-357.0691,3337.8364,RIGHT_HAND,111331,0
8,0.07165278,-87.11269,3393.6833,TORSO,111331,0
9,-80.62801,-276.78644,3377.4373,LEFT_HIP,111331,0
10,98.4271,-267.79486,3372.8826,RIGHT_HIP,111331,0
11,-71.77668,-707.9032,3371.7773,LEFT_KNEE,111331,0
12,94.705536,-701.0657,3344.095,RIGHT_KNEE,111331,0
13,-7.762253,-1061.7825,3309.2942,LEFT_FOOT,111331,0
14,71.65295,-1065.4424,3266.3792,RIGHT_FOOT,111331,0
0,-2.5262165,404.42706,3537.0095,HEAD,111331,0
1,-10.036161,101.10107,3411.1816,NECK,111331,0
2,-159.9002,93.75019,3412.853,LEFT_SHOULDER,111331,0
3,139.82791,108.45194,3409.5103,RIGHT_SHOULDER,111331,0
4,-216.00548,-96.99827,3441.4563,LEFT_ELBOW,111331,0
5,201.00308,-102.96911,3467.4558,RIGHT_ELBOW,111331,0
6,-282.42822,-338.93954,3306.556,LEFT_HAND,111331,0
7,304.0624,-339.00443,3329.9324,RIGHT_HAND,111331,0
8,-1.0563275,-85.81176,3394.2983,TORSO,111331,0
9,-81.408966,-277.10638,3378.4114,LEFT_HIP,111331,0
10,97.25598,-268.3428,3376.4187,RIGHT_HIP,111331,0
11,-68.95584,-731.18677,3374.4673,LEFT_KNEE,111331,0
12,105.03943,-681.9612,3375.1921,RIGHT_KNEE,111331,0
13,-5.855812,-1067.1442,3309.1084,LEFT_FOOT,111331,0
14,68.10522,-1063.6777,3265.6536,RIGHT_FOOT,111331,0
0,-2.3237953,403.1551,3538.1606,HEAD,111331,0
1,-10.286073,108.37053,3411.5237,NECK,111331,0
2,-157.84953,100.98593,3414.4927,LEFT_SHOULDER,111331,0
3,137.27739,115.75513,3408.5547,RIGHT_SHOULDER,111331,0
4,-217.17241,-105.87729,3443.4297,LEFT_ELBOW,111331,0
5,198.74606,-94.5117,3469.4163,RIGHT_ELBOW,111331,0
6,-287.21918,-316.07538,3337.3105,LEFT_HAND,111331,0
7,304.77045,-308.13776,3360.584,RIGHT_HAND,111331,0
8,-1.0641857,-82.45853,3395.227,TORSO,111331,0
9,-81.97808,-277.79828,3380.744,LEFT_HIP,111331,0
10,98.29348,-268.77686,3377.117,RIGHT_HIP,111331,0
11,-67.87144,-727.9302,3372.5945,LEFT_KNEE,111331,0
12,98.25902,-690.61743,3362.6267,RIGHT_KNEE,111331,0
13,-2.1375656,-1064.7164,3305.7427,LEFT_FOOT,111331,0
14,69.35084,-1069.12,3268.173,RIGHT_FOOT,111331,0
0,-1.8351679,402.14517,3538.9297,HEAD,111331,0
1,-10.138219,111.02923,3412.835,NECK,111331,0
2,-157.05937,103.53452,3416.6636,LEFT_SHOULDER,111331,0
3,136.78294,118.52393,3409.0063,RIGHT_SHOULDER,111331,0
4,-216.3407,-108.7338,3444.8706,LEFT_ELBOW,111331,0
5,199.20201,-90.62502,3476.0005,RIGHT_ELBOW,111331,0
6,-300.74347,-354.49612,3325.9478,LEFT_HAND,111331,0
7,303.13834,-349.28912,3361.3943,RIGHT_HAND,111331,0
8,-0.67906153,-82.35665,3397.263,TORSO,111331,0
9,-81.45736,-280.3457,3384.0425,LEFT_HIP,111331,0
10,99.017555,-271.13934,3379.3394,RIGHT_HIP,111331,0
11,-63.27298,-730.9054,3379.6921,LEFT_KNEE,111331,0
12,95.02275,-695.5175,3356.21,RIGHT_KNEE,111331,0
13,-5.3205147,-1059.8135,3303.7866,LEFT_FOOT,111331,0
14,69.0132,-1074.6902,3276.947,RIGHT_FOOT,111331,0
0,-1.338809,400.0043,3541.123,HEAD,111331,0
1,-10.6352,111.950874,3414.714,NECK,111331,0
2,-157.77261,104.49167,3418.4104,LEFT_SHOULDER,111331,0
3,136.50223,119.41008,3411.0178,RIGHT_SHOULDER,111331,0
4,-214.87585,-109.30856,3444.3867,LEFT_ELBOW,111331,0
5,199.46353,-89.00423,3476.2659,RIGHT_ELBOW,111331,0
6,-304.40887,-341.42853,3336.864,LEFT_HAND,111331,0
7,320.39923,-343.38052,3362.808,RIGHT_HAND,111331,0
8,-1.2297113,-81.56403,3398.5977,TORSO,111331,0
9,-80.46157,-279.57245,3384.7078,LEFT_HIP,111331,0
10,96.81312,-270.58542,3380.2546,RIGHT_HIP,111331,0
11,-63.502182,-729.5843,3379.209,LEFT_KNEE,111331,0
12,92.34182,-692.3115,3348.8447,RIGHT_KNEE,111331,0
13,-6.227337,-1064.0979,3301.7498,LEFT_FOOT,111331,0
14,68.727295,-1069.5271,3276.1726,RIGHT_FOOT,111331,0
0,-1.8767109,399.6948,3542.2856,HEAD,111331,0
1,-10.48073,115.343575,3416.197,NECK,111331,0
2,-157.5183,107.839325,3420.216,LEFT_SHOULDER,111331,0
3,136.55684,122.847824,3412.178,RIGHT_SHOULDER,111331,0
4,-215.67114,-110.60124,3445.7007,LEFT_ELBOW,111331,0
5,200.74979,-85.06949,3476.644,RIGHT_ELBOW,111331,0
6,-297.08792,-338.40222,3339.989,LEFT_HAND,111331,0
7,330.18817,-259.20847,3375.5767,RIGHT_HAND,111331,0
8,-1.019256,-79.34339,3398.833,TORSO,111331,0
9,-80.078,-278.5481,3383.8887,LEFT_HIP,111331,0
10,96.96243,-269.51263,3379.0493,RIGHT_HIP,111331,0
11,-62.211044,-713.8772,3372.394,LEFT_KNEE,111331,0
12,91.86797,-692.32245,3347.095,RIGHT_KNEE,111331,0
13,-7.49963,-1066.7606,3300.69,LEFT_FOOT,111331,0
14,68.0854,-1069.1655,3275.278,RIGHT_FOOT,111331,0
0,-2.3315659,399.40613,3542.6372,HEAD,111331,0
1,-10.122822,117.41082,3418.1147,NECK,111331,0
2,-157.34396,110.0921,3421.75,LEFT_SHOULDER,111331,0
3,137.0983,124.72954,3414.4795,RIGHT_SHOULDER,111331,0
4,-216.58128,-111.47505,3446.455,LEFT_ELBOW,111331,0
5,208.20741,-82.564255,3463.8037,RIGHT_ELBOW,111331,0
6,-303.18195,-347.11658,3345.6836,LEFT_HAND,111331,0
7,341.27838,-329.7907,3341.967,RIGHT_HAND,111331,0
8,-0.8159599,-78.90069,3399.7988,TORSO,111331,0
9,-79.65291,-279.59406,3383.6594,LEFT_HIP,111331,0
10,96.63472,-270.83035,3379.3064,RIGHT_HIP,111331,0
11,-67.80895,-684.8684,3374.5222,LEFT_KNEE,111331,0
12,91.497505,-692.1919,3347.0027,RIGHT_KNEE,111331,0
13,-9.414711,-1066.4304,3299.918,LEFT_FOOT,111331,0
14,69.194244,-1067.8011,3274.408,RIGHT_FOOT,111331,0
0,-3.1372128,398.97266,3543.5193,HEAD,111331,0
1,-11.627806,120.260376,3421.397,NECK,111331,0
2,-159.6312,112.00725,3427.2832,LEFT_SHOULDER,111331,0
3,136.37558,128.5135,3415.5107,RIGHT_SHOULDER,111331,0
4,-221.87076,-112.747986,3449.456,LEFT_ELBOW,111331,0
5,205.67476,-79.65021,3468.6577,RIGHT_ELBOW,111331,0
6,-321.2522,-333.31488,3357.7288,LEFT_HAND,111331,0
7,335.08084,-329.19394,3349.6033,RIGHT_HAND,111331,0
8,-1.3794659,-77.86105,3401.2937,TORSO,111331,0
9,-78.7395,-280.8678,3384.6748,LEFT_HIP,111331,0
10,96.47725,-271.09717,3377.706,RIGHT_HIP,111331,0
11,-65.40132,-703.067,3379.4858,LEFT_KNEE,111331,0
12,98.16103,-705.2279,3347.8125,RIGHT_KNEE,111331,0
13,-10.751434,-1069.8026,3298.8152,LEFT_FOOT,111331,0
14,69.708496,-1069.4161,3274.7412,RIGHT_FOOT,111331,0
0,-3.4515429,398.6334,3544.1274,HEAD,111331,0
1,-12.099756,124.18479,3422.6929,NECK,111331,0
2,-159.76538,115.6003,3429.3884,LEFT_SHOULDER,111331,0
3,135.56589,132.76929,3415.9973,RIGHT_SHOULDER,111331,0
4,-223.98114,-106.489525,3449.3245,LEFT_ELBOW,111331,0
5,206.89041,-72.890656,3472.481,RIGHT_ELBOW,111331,0
6,-347.3277,-333.07306,3343.821,LEFT_HAND,111331,0
7,345.93506,-297.0271,3353.2686,RIGHT_HAND,111331,0
8,-1.4181395,-75.40751,3402.3677,TORSO,111331,0
9,-78.34697,-280.09302,3386.0151,LEFT_HIP,111331,0
10,96.87393,-269.90662,3378.0698,RIGHT_HIP,111331,0
11,-65.64196,-714.1842,3379.7004,LEFT_KNEE,111331,0
12,95.86519,-705.4592,3346.3613,RIGHT_KNEE,111331,0
13,-11.220058,-1069.15,3298.59,LEFT_FOOT,111331,0
14,69.43444,-1070.3951,3272.4312,RIGHT_FOOT,111331,0
0,-3.850442,398.34875,3544.7866,HEAD,111331,0
1,-12.058078,125.134674,3424.0034,NECK,111331,0
2,-159.13533,116.68582,3433.1118,LEFT_SHOULDER,111331,0
3,135.01918,133.58353,3414.895,RIGHT_SHOULDER,111331,0
4,-224.5006,-106.551575,3452.1091,LEFT_ELBOW,111331,0
5,207.05225,-71.86952,3472.407,RIGHT_ELBOW,111331,0
6,-349.86896,-353.55066,3358.9077,LEFT_HAND,111331,0
7,357.73187,-309.55667,3352.6162,RIGHT_HAND,111331,0
8,-1.7689034,-74.69357,3404.7886,TORSO,111331,0
9,-79.84429,-279.59793,3391.0461,LEFT_HIP,111331,0
10,96.884834,-269.4457,3380.1013,RIGHT_HIP,111331,0
11,-66.03936,-712.0666,3380.1267,LEFT_KNEE,111331,0
12,75.60711,-721.4225,3330.0662,RIGHT_KNEE,111331,0
13,-9.568279,-1070.823,3295.4873,LEFT_FOOT,111331,0
14,56.20691,-1094.8932,3280.337,RIGHT_FOOT,111331,0
0,-4.5570097,397.6609,3544.9026,HEAD,111331,0
1,-11.861342,122.250885,3422.96,NECK,111331,0
2,-159.17549,113.89882,3430.8157,LEFT_SHOULDER,111331,0
3,135.4528,130.60295,3415.1042,RIGHT_SHOULDER,111331,0
4,-226.61949,-104.38402,3453.154,LEFT_ELBOW,111331,0
5,211.05814,-74.512146,3473.9417,RIGHT_ELBOW,111331,0
6,-376.1972,-334.6749,3341.0166,LEFT_HAND,111331,0
7,389.8946,-330.8787,3354.208,RIGHT_HAND,111331,0
8,-1.6169176,-76.206924,3404.0713,TORSO,111331,0
9,-80.042984,-279.69196,3389.9111,LEFT_HIP,111331,0
10,97.29799,-269.6375,3380.454,RIGHT_HIP,111331,0
11,-58.780003,-708.5432,3391.6372,LEFT_KNEE,111331,0
12,72.4119,-728.565,3326.6323,RIGHT_KNEE,111331,0
13,-9.378078,-1071.2064,3294.7358,LEFT_FOOT,111331,0
14,62.149498,-1091.7996,3271.9875,RIGHT_FOOT,111331,0
0,-4.9362574,396.9066,3544.4277,HEAD,111331,0
1,-11.937186,124.1115,3425.381,NECK,111331,0
2,-159.18352,115.598236,3433.361,LEFT_SHOULDER,111331,0
3,135.30916,132.62477,3417.4011,RIGHT_SHOULDER,111331,0
4,-235.91403,-99.735794,3454.4966,LEFT_ELBOW,111331,0
5,216.83466,-70.04053,3472.0732,RIGHT_ELBOW,111331,0
6,-356.29224,-318.09735,3409.7346,LEFT_HAND,111331,0
7,398.41013,-316.4974,3355.4187,RIGHT_HAND,111331,0
8,-1.507095,-75.00573,3405.413,TORSO,111331,0
9,-79.32719,-279.22528,3390.2278,LEFT_HIP,111331,0
10,97.17318,-269.02063,3380.6624,RIGHT_HIP,111331,0
11,-63.0832,-707.32227,3392.4229,LEFT_KNEE,111331,0
12,70.429344,-733.9795,3323.7805,RIGHT_KNEE,111331,0
13,-7.81369,-1073.9585,3294.036,LEFT_FOOT,111331,0
14,69.45097,-1104.0342,3261.3494,RIGHT_FOOT,111331,0
0,-6.350484,396.24835,3545.39,HEAD,111331,0
1,-8.501436,125.08194,3415.9458,NECK,111331,0
2,-152.92522,118.59748,3417.7861,LEFT_SHOULDER,111331,0
3,135.92235,131.5664,3414.1055,RIGHT_SHOULDER,111331,0
4,-240.76476,-94.001396,3460.268,LEFT_ELBOW,111331,0
5,229.15973,-66.10448,3472.1443,RIGHT_ELBOW,111331,0
6,-410.83835,-381.00745,3327.4055,LEFT_HAND,111331,0
7,398.83527,-304.38934,3371.934,RIGHT_HAND,111331,0
8,0.2566921,-74.37088,3400.4805,TORSO,111331,0
9,-78.91542,-277.77167,3386.1357,LEFT_HIP,111331,0
10,96.94505,-269.87573,3383.8945,RIGHT_HIP,111331,0
11,-67.56715,-712.7627,3384.1292,LEFT_KNEE,111331,0
12,69.591286,-737.7651,3327.926,RIGHT_KNEE,111331,0
13,-3.887497,-1078.4136,3290.6738,LEFT_FOOT,111331,0
14,68.873146,-1112.0061,3267.886,RIGHT_FOOT,111331,0
0,-7.4710455,396.9788,3547.2627,HEAD,111331,0
1,-11.236897,126.42422,3422.668,NECK,111331,0
2,-156.40523,117.67895,3419.604,LEFT_SHOULDER,111331,0
3,133.93141,135.1695,3425.732,RIGHT_SHOULDER,111331,0
4,-257.10687,-92.183235,3459.616,LEFT_ELBOW,111331,0
5,232.01695,-64.2135,3477.788,RIGHT_ELBOW,111331,0
6,-412.50726,-299.48862,3353.7332,LEFT_HAND,111331,0
7,424.64578,-313.52756,3335.823,RIGHT_HAND,111331,0
8,0.84044415,-69.34945,3409.2373,TORSO,111331,0
9,-79.176445,-270.67108,3393.8628,LEFT_HIP,111331,0
10,105.01202,-259.57513,3397.7505,RIGHT_HIP,111331,0
11,-69.43825,-712.26013,3389.8042,LEFT_KNEE,111331,0
12,97.550285,-707.05597,3480.8323,RIGHT_KNEE,111331,0
13,-6.9936104,-1070.7616,3295.8345,LEFT_FOOT,111331,0
14,46.622795,-1088.8597,3265.1997,RIGHT_FOOT,111331,0
0,-8.050645,397.50977,3548.7852,HEAD,111331,0
1,-11.831596,124.45399,3424.4153,NECK,111331,0
2,-157.18146,116.11246,3423.827,LEFT_SHOULDER,111331,0
3,133.51828,132.79552,3425.0037,RIGHT_SHOULDER,111331,0
4,-266.3441,-91.98543,3462.7146,LEFT_ELBOW,111331,0
5,240.93298,-61.107162,3471.132,RIGHT_ELBOW,111331,0
6,-432.01453,-331.35016,3348.0059,LEFT_HAND,111331,0
7,411.95715,-219.14146,3405.9133,RIGHT_HAND,111331,0
8,-0.5323667,-71.36631,3409.2893,TORSO,111331,0
9,-78.95332,-272.33557,3393.8,LEFT_HIP,111331,0
10,100.48706,-262.03763,3394.5266,RIGHT_HIP,111331,0
11,-66.79924,-715.6008,3386.7773,LEFT_KNEE,111331,0
12,105.615715,-701.7139,3482.8308,RIGHT_KNEE,111331,0
13,-2.800068,-1074.7269,3288.8,LEFT_FOOT,111331,0
14,37.60302,-1076.7684,3266.8328,RIGHT_FOOT,111331,0
0,-11.204518,397.6858,3552.01,HEAD,111331,0
1,-16.332008,131.83145,3420.0586,NECK,111331,0
2,-156.82458,122.68851,3425.9014,LEFT_SHOULDER,111331,0
3,124.160576,140.97441,3414.2158,RIGHT_SHOULDER,111331,0
4,-278.49896,-81.38374,3456.1208,LEFT_ELBOW,111331,0
5,239.49063,-65.41344,3474.3896,RIGHT_ELBOW,111331,0
6,-454.97586,-316.29907,3361.7112,LEFT_HAND,111331,0
7,455.35333,-276.44907,3362.817,RIGHT_HAND,111331,0
8,-3.89969,-67.53501,3407.0254,TORSO,111331,0
9,-79.893166,-272.65604,3397.6697,LEFT_HIP,111331,0
10,96.95843,-261.1469,3390.3147,RIGHT_HIP,111331,0
11,-55.28466,-723.2385,3405.346,LEFT_KNEE,111331,0
12,125.574135,-669.7916,3437.5383,RIGHT_KNEE,111331,0
13,7.5456123,-1061.1979,3292.774,LEFT_FOOT,111331,0
14,33.22812,-1068.5256,3267.059,RIGHT_FOOT,111331,0
0,-2.8588724,405.52112,3518.921,HEAD,111330,0
1,-8.709833,128.43384,3402.5398,NECK,111330,0
2,-154.58423,120.00021,3402.405,LEFT_SHOULDER,111330,0
3,137.16455,136.86745,3402.6746,RIGHT_SHOULDER,111330,0
4,-197.01718,-94.380005,3433.178,LEFT_ELBOW,111330,0
5,208.21237,-73.53085,3445.1055,RIGHT_ELBOW,111330,0
6,-245.89162,-320.91638,3288.8577,LEFT_HAND,111330,0
7,303.22937,-332.67572,3315.7969,RIGHT_HAND,111330,0
8,2.4861894,-64.90307,3382.6382,TORSO,111330,0
9,-74.89051,-263.36072,3362.6548,LEFT_HIP,111330,0
10,102.25494,-253.1192,3362.8184,RIGHT_HIP,111330,0
11,-54.497963,-685.5193,3321.979,LEFT_KNEE,111330,0
12,120.18129,-677.428,3350.2324,RIGHT_KNEE,111330,0
13,-10.8678055,-1039.7511,3291.2742,LEFT_FOOT,111330,0
14,69.886,-1057.8141,3263.2493,RIGHT_FOOT,111330,0
0,-4.188427,406.0703,3516.9314,HEAD,111330,0
1,-7.050453,128.42035,3403.635,NECK,111330,0
2,-152.72548,120.76392,3399.0127,LEFT_SHOULDER,111330,0
3,138.62459,136.07678,3408.2573,RIGHT_SHOULDER,111330,0
4,-196.64658,-93.98254,3431.923,LEFT_ELBOW,111330,0
5,207.98355,-74.05591,3447.1719,RIGHT_ELBOW,111330,0
6,-241.30164,-316.8007,3296.55,LEFT_HAND,111330,0
7,283.44113,-333.4003,3313.658,RIGHT_HAND,111330,0
8,3.6301992,-63.95886,3385.686,TORSO,111330,0
9,-75.39378,-261.0528,3364.8906,LEFT_HIP,111330,0
10,104.01549,-251.62335,3370.5835,RIGHT_HIP,111330,0
11,-59.263123,-673.4998,3330.4326,LEFT_KNEE,111330,0
12,108.21283,-657.0292,3332.5583,RIGHT_KNEE,111330,0
13,-8.30106,-1033.7786,3291.8142,LEFT_FOOT,111330,0
14,67.730934,-1061.126,3263.8433,RIGHT_FOOT,111330,0
0,-3.670266,406.68158,3519.2314,HEAD,111330,0
1,-6.8529277,130.07631,3402.7805,NECK,111330,0
2,-151.54636,122.88846,3396.086,LEFT_SHOULDER,111330,0
3,137.84048,137.26416,3409.475,RIGHT_SHOULDER,111330,0
4,-193.42409,-89.11215,3431.055,LEFT_ELBOW,111330,0
5,205.82437,-75.589005,3451.4375,RIGHT_ELBOW,111330,0
6,-258.7077,-313.41718,3282.6294,LEFT_HAND,111330,0
7,248.80585,-233.92471,3325.6016,RIGHT_HAND,111330,0
8,3.374228,-60.91646,3386.8015,TORSO,111330,0
9,-75.960556,-256.35834,3366.6787,LEFT_HIP,111330,0
10,103.16333,-247.46011,3374.9663,RIGHT_HIP,111330,0
11,-60.190468,-670.51776,3331.2922,LEFT_KNEE,111330,0
12,105.13322,-662.78937,3320.873,RIGHT_KNEE,111330,0
13,-8.200325,-1034.2313,3293.2004,LEFT_FOOT,111330,0
14,70.1561,-1060.3136,3258.4639,RIGHT_FOOT,111330,0
0,-2.8448052,405.7457,3519.769,HEAD,111330,0
1,-8.278732,131.72125,3404.6792,NECK,111330,0
2,-152.65057,124.75202,3400.6729,LEFT_SHOULDER,111330,0
3,136.09311,138.69048,3408.6855,RIGHT_SHOULDER,111330,0
4,-193.40733,-88.94872,3439.1917,LEFT_ELBOW,111330,0
5,204.86174,-70.82938,3446.0427,RIGHT_ELBOW,111330,0
6,-241.61305,-315.76526,3299.5803,LEFT_HAND,111330,0
7,276.64853,-294.8965,3336.9229,RIGHT_HAND,111330,0
8,1.191313,-55.670155,3389.3948,TORSO,111330,0
9,-79.28236,-247.40338,3371.6145,LEFT_HIP,111330,0
10,100.60508,-238.71973,3376.6062,RIGHT_HIP,111330,0
11,-60.203743,-679.2303,3330.9607,LEFT_KNEE,111330,0
12,95.41806,-656.76215,3327.5771,RIGHT_KNEE,111330,0
13,-9.9600525,-1057.0979,3319.444,LEFT_FOOT,111330,0
14,67.96645,-1048.8779,3262.0554,RIGHT_FOOT,111330,0
0,-2.9817405,406.1615,3518.8796,HEAD,111330,0
1,-7.877279,133.97841,3405.3777,NECK,111330,0
2,-151.94041,126.86224,3403.6826,LEFT_SHOULDER,111330,0
3,136.18584,141.09457,3407.0728,RIGHT_SHOULDER,111330,0
4,-192.91817,-87.81099,3443.6714,LEFT_ELBOW,111330,0
5,205.31828,-70.70776,3446.7356,RIGHT_ELBOW,111330,0
6,-239.4628,-328.80972,3309.6128,LEFT_HAND,111330,0
7,285.12112,-314.32678,3320.161,RIGHT_HAND,111330,0
8,1.3597331,-49.45841,3390.425,TORSO,111330,0
9,-79.8366,-237.36227,3374.4084,LEFT_HIP,111330,0
10,101.0301,-228.42816,3376.5364,RIGHT_HIP,111330,0
11,-46.117527,-669.8664,3353.8154,LEFT_KNEE,111330,0
12,92.79501,-647.63635,3330.3452,RIGHT_KNEE,111330,0
13,-8.211403,-1063.2104,3301.0562,LEFT_FOOT,111330,0
14,65.404884,-1035.5189,3266.3748,RIGHT_FOOT,111330,0
0,-2.843268,405.22778,3520.9143,HEAD,111330,0
1,-7.014043,134.04185,3406.4966,NECK,111330,0
2,-151.04141,127.14288,3402.2588,LEFT_SHOULDER,111330,0
3,137.01334,140.94084,3410.7344,RIGHT_SHOULDER,111330,0
4,-192.96086,-88.13054,3442.6409,LEFT_ELBOW,111330,0
5,211.95059,-76.45961,3463.1077,RIGHT_ELBOW,111330,0
6,-243.43686,-332.30893,3299.7583,LEFT_HAND,111330,0
7,275.87665,-330.7006,3331.8833,RIGHT_HAND,111330,0
8,2.1242812,-48.67042,3393.367,TORSO,111330,0
9,-84.66026,-235.97745,3377.415,LEFT_HIP,111330,0
10,107.18547,-226.78795,3383.0596,RIGHT_HIP,111330,0
11,-57.836044,-665.4083,3388.462,LEFT_KNEE,111330,0
12,86.95972,-664.1479,3322.3093,RIGHT_KNEE,111330,0
13,-7.7186775,-1069.5448,3298.7886,LEFT_FOOT,111330,0
14,71.48041,-1045.5374,3273.7783,RIGHT_FOOT,111330,0
0,-3.6701148,404.84686,3521.581,HEAD,111330,0
1,-7.154409,137.46904,3411.132,NECK,111330,0
2,-151.73161,131.19196,3408.4395,LEFT_SHOULDER,111330,0
3,137.4228,143.74612,3413.8247,RIGHT_SHOULDER,111330,0
4,-191.67001,-88.40788,3442.75,LEFT_ELBOW,111330,0
5,207.92857,-69.88133,3461.135,RIGHT_ELBOW,111330,0
6,-240.38582,-330.0035,3312.2727,LEFT_HAND,111330,0
7,271.94116,-328.49182,3328.7742,RIGHT_HAND,111330,0
8,1.0818335,-45.25522,3394.8667,TORSO,111330,0
9,-86.81327,-232.1532,3376.811,LEFT_HIP,111330,0
10,105.449425,-223.80576,3380.3916,RIGHT_HIP,111330,0
11,-53.624653,-663.8895,3386.6423,LEFT_KNEE,111330,0
12,85.06529,-662.801,3324.7505,RIGHT_KNEE,111330,0
13,-11.038799,-1066.8076,3309.9763,LEFT_FOOT,111330,0
14,71.055244,-1038.9773,3269.772,RIGHT_FOOT,111330,0
0,-3.4929488,405.6324,3521.633,HEAD,111330,0
1,-7.344098,135.11559,3423.5889,NECK,111330,0
2,-152.25093,127.05887,3429.9514,LEFT_SHOULDER,111330,0
3,137.56273,143.17232,3417.2263,RIGHT_SHOULDER,111330,0
4,-192.20033,-89.241425,3434.3892,LEFT_ELBOW,111330,0
5,206.77194,-70.112564,3465.1326,RIGHT_ELBOW,111330,0
6,-242.22731,-333.1811,3290.9639,LEFT_HAND,111330,0
7,274.37634,-322.62885,3354.1287,RIGHT_HAND,111330,0
8,1.8546164,-49.28439,3399.5886,TORSO,111330,0
9,-82.56141,-238.88928,3379.6987,LEFT_HIP,111330,0
10,104.66807,-228.47945,3371.478,RIGHT_HIP,111330,0
11,-55.19787,-669.29004,3386.5413,LEFT_KNEE,111330,0
12,105.797386,-664.37305,3334.1187,RIGHT_KNEE,111330,0
13,-8.268311,-1062.3407,3310.543,LEFT_FOOT,111330,0
14,71.888435,-1054.1746,3270.9797,RIGHT_FOOT,111330,0
0,-3.4166665,406.37906,3520.7676,HEAD,111330,0
1,-5.695555,136.94852,3422.3972,NECK,111330,0
2,-150.37274,129.87509,3428.9824,LEFT_SHOULDER,111330,0
3,138.98163,144.02194,3415.812,RIGHT_SHOULDER,111330,0
4,-191.86026,-91.459946,3434.9482,LEFT_ELBOW,111330,0
5,205.98682,-68.96013,3463.8413,RIGHT_ELBOW,111330,0
6,-242.43784,-326.27216,3292.4797,LEFT_HAND,111330,0
7,269.2099,-280.544,3359.3499,RIGHT_HAND,111330,0
8,2.2651024,-48.22279,3398.393,TORSO,111330,0
9,-84.57148,-238.02884,3378.7036,LEFT_HIP,111330,0
10,105.023,-228.75937,3370.0742,RIGHT_HIP,111330,0
11,-56.314228,-671.26025,3384.3967,LEFT_KNEE,111330,0
12,94.96478,-636.09326,3355.5608,RIGHT_KNEE,111330,0
13,-8.422596,-1064.6753,3303.9873,LEFT_FOOT,111330,0
14,70.585,-1042.6273,3268.5579,RIGHT_FOOT,111330,0
0,-1.7930183,404.3178,3520.9343,HEAD,111330,0
1,-5.6334357,136.19124,3418.5127,NECK,111330,0
2,-151.28789,129.36261,3423.361,LEFT_SHOULDER,111330,0
